"[1]!'NGH1,PRIM ACT 1'"
"[1]!'NGJ1,PRIM ACT 1'"
"[1]!'NGK1,PRIM ACT 1'"
"[1]!'NGM1,PRIM ACT 1'"
"[1]!'NGN1,PRIM ACT 1'"
"[1]!'NGQ1,PRIM ACT 1'"
"[1]!'NGU1,PRIM ACT 1'"
"[1]!'NGV1,PRIM ACT 1'"
"[1]!'NGX1,PRIM ACT 1'"
"[1]!'NGZ1,PRIM ACT 1'"
"[1]!'NGF2,PRIM ACT 1'"
"[1]!'NGG2,PRIM ACT 1'"
"[1]!'NGH2,PRIM ACT 1'"
"[1]!'NGJ2,PRIM ACT 1'"
"[1]!'NGK2,PRIM ACT 1'"
"[1]!'NGM2,PRIM ACT 1'"
"[1]!'NGN2,PRIM ACT 1'"
"[1]!'NGQ2,PRIM ACT 1'"
"[1]!'NGU2,PRIM ACT 1'"
"[1]!'NGV2,PRIM ACT 1'"
"[1]!'NGX2,PRIM ACT 1'"
"[1]!'NGZ2,PRIM ACT 1'"
"[1]!'NGF3,PRIM ACT 1'"
"[1]!'NGG3,PRIM ACT 1'"
"[1]!'NGH3,PRIM ACT 1'"
"[1]!'NGJ3,PRIM ACT 1'"
"[1]!'NGK3,PRIM ACT 1'"
"[1]!'NGM3,PRIM ACT 1'"
"[1]!'NGN3,PRIM ACT 1'"
"[1]!'NGQ3,PRIM ACT 1'"
"[1]!'NGU3,PRIM ACT 1'"
"[1]!'NGV3,PRIM ACT 1'"
"[1]!'NGX3,PRIM ACT 1'"
"[1]!'NGZ3,PRIM ACT 1'"
"[1]!'NGF4,PRIM ACT 1'"
"[1]!'NGG4,PRIM ACT 1'"
"[56]!'bid,t'"
"[56]!'ask,t'"
"[12]!'LastTrade,T'"
"[12]!'netchange,T'"
"[14]!'LastTrade,T'"
"[14]!'netchange,T'"
"[13]!'LastTrade,t'"
"[13]!'netchange,T'"
"[15]!'LastTrade,T'"
"[15]!'netchange,T'"
"[2]!'NG3620-EOL,ASK,1'"
"[2]!'NG5100-EOL,BID,1'"
"[2]!'NG5100-EOL,ASK,1'"
"[2]!'NG3240-EOL,BID,1'"
"[2]!'NG3240-EOL,ASK,1'"
"[2]!'NG3320-EOL,BID,1'"
"[2]!'NG3320-EOL,ASK,1'"
"[2]!'NG2100-EOL,BID,1'"
"[2]!'NG2100-EOL,ASK,1'"
"[2]!'NG1900-EOL,BID,1'"
"[2]!'NG1900-EOL,ASK,1'"
"[2]!'NG3380-EOL,BID,1'"
"[2]!'NG3380-EOL,ASK,1'"
"[2]!'NG3580-EOL,BID,1'"
"[2]!'NG3580-EOL,ASK,1'"
"[1]!'NGc1 LAST'"
"[1]!'NGc2 LAST'"
"[1]!'NGc3 LAST'"
"[1]!'NGc4 LAST'"
"[1]!'NGc5 LAST'"
"[1]!'NGc6 LAST'"
"[1]!'NGc7 LAST'"
"[1]!'NGc8 LAST'"
"[1]!'NGc9 LAST'"
"[1]!'NGc10 LAST'"
"[1]!'NGc11 LAST'"
"[1]!'NGc12 LAST'"
"[1]!'NGc13 LAST'"
"[1]!'NGc14 LAST'"
"[1]!'NGc15 LAST'"
"[1]!'NGc1 MTH'"
"[1]!'NGc1 Latest'"
"[1]!'NGc2 MTH'"
"[1]!'NGc2 Latest'"
"[1]!'NGc3 MTH'"
"[1]!'NGc3 Latest'"
"[1]!'NGc4 MTH'"
"[1]!'NGc4 Latest'"
"[1]!'NGc5 MTH'"
"[1]!'NGc5 Latest'"
"[1]!'NGc6 MTH'"
"[1]!'NGc6 Latest'"
"[1]!'NGc7 MTH'"
"[1]!'NGc7 Latest'"
"[1]!'NGc8 MTH'"
"[1]!'NGc8 Latest'"
"[1]!'NGc9 MTH'"
"[1]!'NGc9 Latest'"
"[1]!'NGc10 MTH'"
"[1]!'NGc10 Latest'"
"[1]!'NGc11 MTH'"
"[1]!'NGc11 Latest'"
"[1]!'NGc12 MTH'"
"[1]!'NGc12 Latest'"
"[1]!'NGc13 MTH'"
"[1]!'NGc13 Latest'"
"[1]!'NGc14 MTH'"
"[1]!'NGc14 Latest'"
"[1]!'NGc15 MTH'"
"[1]!'NGc15 Latest'"
"[1]!'NGc16 MTH'"
"[1]!'NGc16 Latest'"
"[1]!'NGc17 MTH'"
"[1]!'NGc17 Latest'"
"[1]!'NGc18 MTH'"
"[1]!'NGc18 Latest'"
"[1]!'NGc19 MTH'"
"[1]!'NGc19 Latest'"
"[1]!'NGc20 MTH'"
"[1]!'NGc20 Latest'"
"[1]!'NGc21 MTH'"
"[1]!'NGc21 Latest'"
"[1]!'NGc22 MTH'"
"[1]!'NGc22 Latest'"
"[1]!'NGc23 MTH'"
"[1]!'NGc23 Latest'"
"[1]!'NGc24 MTH'"
"[1]!'NGc24 Latest'"
"[1]!'NGc25 MTH'"
"[1]!'NGc25 Latest'"
"[1]!'NGc26 MTH'"
"[1]!'NGc26 Latest'"
"[1]!'NGc27 MTH'"
"[1]!'NGc27 Latest'"
"[1]!'NGc28 MTH'"
"[1]!'NGc28 Latest'"
"[1]!'NGc29 MTH'"
"[1]!'NGc29 Latest'"
"[1]!'NGc30 MTH'"
"[1]!'NGc30 Latest'"
"[1]!'NGc31 MTH'"
"[1]!'NGc31 Latest'"
"[1]!'NGc32 MTH'"
"[1]!'NGc32 Latest'"
"[1]!'NGc33 MTH'"
"[1]!'NGc33 Latest'"
"[1]!'NGc34 MTH'"
"[1]!'NGc34 Latest'"
"[1]!'NGc35 MTH'"
"[1]!'NGc35 Latest'"
"[1]!'NGc36 MTH'"
"[1]!'NGc36 Latest'"
"[1]!'MAL/VOL01 0 0 80 23'"
"[1]!'MAL/VOL01 7 0 6 23'"
"[1]!'MAL/VOL01 7 7 4 23'"
"[1]!'MAL/VOL01 7 15 5 23'"
"[1]!'MAL/VOL01 8 0 6 23'"
"[1]!'MAL/VOL01 8 7 4 23'"
"[1]!'MAL/VOL01 8 15 5 23'"
"[1]!'MAL/VOL01 9 0 6 23'"
"[1]!'MAL/VOL01 9 7 4 23'"
"[1]!'MAL/VOL01 9 15 5 23'"
"[1]!'MAL/VOL01 10 0 6 23'"
"[1]!'MAL/VOL01 10 7 4 23'"
"[1]!'MAL/VOL01 10 15 5 23'"
"[1]!'MAL/VOL01 11 0 6 23'"
"[1]!'MAL/VOL01 11 7 4 23'"
"[1]!'MAL/VOL01 11 15 5 23'"
"[1]!'MAL/VOL01 12 0 6 23'"
"[1]!'MAL/VOL01 12 7 4 23'"
"[1]!'MAL/VOL01 12 15 5 23'"
"[1]!'MAL/VOL01 13 0 6 23'"
"[1]!'MAL/VOL01 13 7 4 23'"
"[1]!'MAL/VOL01 13 15 5 23'"
"[1]!'MAL/VOL01 14 0 6 23'"
"[1]!'MAL/VOL01 14 7 4 23'"
"[1]!'MAL/VOL01 14 15 5 23'"
"[1]!'MAL/VOL01 15 0 6 23'"
"[1]!'MAL/VOL01 15 7 4 23'"
"[1]!'MAL/VOL01 15 15 5 23'"
"[1]!'MAL/VOL01 16 0 6 23'"
"[1]!'MAL/VOL01 16 7 4 23'"
"[1]!'MAL/VOL01 16 15 5 23'"
"[1]!'MAL/VOL01 17 0 6 23'"
"[1]!'MAL/VOL01 17 7 4 23'"
"[1]!'MAL/VOL01 17 15 5 23'"
"[1]!'MAL/VOL01 18 0 6 23'"
"[1]!'MAL/VOL01 18 7 4 23'"
"[1]!'MAL/VOL01 18 15 5 23'"
"[1]!'MAL/VOL01 19 0 6 23'"
"[1]!'MAL/VOL01 19 7 4 23'"
"[1]!'MAL/VOL01 19 15 5 23'"
"[1]!'MAL/VOL01 20 0 6 23'"
"[1]!'MAL/VOL01 20 7 4 23'"
"[1]!'MAL/VOL01 20 15 5 23'"
"[1]!'MAL/VOL01 7 40 7 23'"
"[1]!'MAL/VOL01 7 50 4 23'"
"[1]!'MAL/VOL01 7 57 5 23'"
"[1]!'MAL/VOL01 8 40 7 23'"
"[1]!'MAL/VOL01 8 50 4 23'"
"[1]!'MAL/VOL01 8 57 5 23'"
"[1]!'MAL/VOL01 9 40 7 23'"
"[1]!'MAL/VOL01 9 50 4 23'"
"[1]!'MAL/VOL01 9 57 5 23'"
"[1]!'MAL/VOL01 10 40 7 23'"
"[1]!'MAL/VOL01 10 50 4 23'"
"[1]!'MAL/VOL01 10 57 5 23'"
"[1]!'MAL/VOL01 11 40 7 23'"
"[1]!'MAL/VOL01 11 50 4 23'"
"[1]!'MAL/VOL01 11 57 5 23'"
"[1]!'MAL/VOL01 12 40 7 23'"
"[1]!'MAL/VOL01 12 50 4 23'"
"[1]!'MAL/VOL01 12 57 5 23'"
"[1]!'MAL/VOL01 13 40 7 23'"
"[1]!'MAL/VOL01 13 50 4 23'"
"[1]!'MAL/VOL01 13 57 5 23'"
"[1]!'MAL/VOL01 14 40 7 23'"
"[1]!'MAL/VOL01 14 50 4 23'"
"[1]!'MAL/VOL01 14 57 5 23'"
"[1]!'MAL/VOL01 15 40 7 23'"
"[1]!'MAL/VOL01 15 50 4 23'"
"[1]!'MAL/VOL01 15 57 5 23'"
"[1]!'MAL/VOL01 16 40 7 23'"
"[1]!'MAL/VOL01 16 50 4 23'"
"[1]!'MAL/VOL01 16 57 5 23'"
"[1]!'MAL/VOL01 17 40 7 23'"
"[1]!'MAL/VOL01 17 50 4 23'"
"[1]!'MAL/VOL01 17 57 5 23'"
"[1]!'MCU/VOL01 0 0 80 23'"
"[1]!'MCU/VOL01 7 0 6 23'"
"[1]!'MCU/VOL01 7 7 4 23'"
"[1]!'MCU/VOL01 7 15 5 23'"
"[1]!'MCU/VOL01 8 0 6 23'"
"[1]!'MCU/VOL01 8 7 4 23'"
"[1]!'MCU/VOL01 8 15 5 23'"
"[1]!'MCU/VOL01 9 0 6 23'"
"[1]!'MCU/VOL01 9 7 4 23'"
"[1]!'MCU/VOL01 9 15 5 23'"
"[1]!'MCU/VOL01 10 0 6 23'"
"[1]!'MCU/VOL01 10 7 4 23'"
"[1]!'MCU/VOL01 10 15 5 23'"
"[1]!'MCU/VOL01 11 0 6 23'"
"[1]!'MCU/VOL01 11 7 4 23'"
"[1]!'MCU/VOL01 11 15 5 23'"
"[1]!'MCU/VOL01 12 0 6 23'"
"[1]!'MCU/VOL01 12 7 4 23'"
"[1]!'MCU/VOL01 12 15 5 23'"
"[1]!'MCU/VOL01 13 0 6 23'"
"[1]!'MCU/VOL01 13 7 4 23'"
"[1]!'MCU/VOL01 13 15 5 23'"
"[1]!'MCU/VOL01 14 0 6 23'"
"[1]!'MCU/VOL01 14 7 4 23'"
"[1]!'MCU/VOL01 14 15 5 23'"
"[1]!'MCU/VOL01 15 0 6 23'"
"[1]!'MCU/VOL01 15 7 4 23'"
"[1]!'MCU/VOL01 15 15 5 23'"
"[1]!'MCU/VOL01 16 0 6 23'"
"[1]!'MCU/VOL01 16 7 4 23'"
"[1]!'MCU/VOL01 16 15 5 23'"
"[1]!'MCU/VOL01 17 0 6 23'"
"[1]!'MCU/VOL01 17 7 4 23'"
"[1]!'MCU/VOL01 17 15 5 23'"
"[1]!'MCU/VOL01 18 0 6 23'"
"[1]!'MCU/VOL01 18 7 4 23'"
"[1]!'MCU/VOL01 18 15 5 23'"
"[1]!'MCU/VOL01 19 0 6 23'"
"[1]!'MCU/VOL01 19 7 4 23'"
"[1]!'MCU/VOL01 19 15 5 23'"
"[1]!'MCU/VOL01 20 0 6 23'"
"[1]!'MCU/VOL01 20 7 4 23'"
"[1]!'MCU/VOL01 20 15 5 23'"
"[1]!'MCU/VOL01 7 40 7 23'"
"[1]!'MCU/VOL01 7 50 4 23'"
"[1]!'MCU/VOL01 7 57 5 23'"
"[1]!'MCU/VOL01 8 40 7 23'"
"[1]!'MCU/VOL01 8 50 4 23'"
"[1]!'MCU/VOL01 8 57 5 23'"
"[1]!'MCU/VOL01 9 40 7 23'"
"[1]!'MCU/VOL01 9 50 4 23'"
"[1]!'MCU/VOL01 9 57 5 23'"
"[1]!'MCU/VOL01 10 40 7 23'"
"[1]!'MCU/VOL01 10 50 4 23'"
"[1]!'MCU/VOL01 10 57 5 23'"
"[1]!'MCU/VOL01 11 40 7 23'"
"[1]!'MCU/VOL01 11 50 4 23'"
"[1]!'MCU/VOL01 11 57 5 23'"
"[1]!'MCU/VOL01 12 40 7 23'"
"[1]!'MCU/VOL01 12 50 4 23'"
"[1]!'MCU/VOL01 12 57 5 23'"
"[1]!'MCU/VOL01 13 40 7 23'"
"[1]!'MCU/VOL01 13 50 4 23'"
"[1]!'MCU/VOL01 13 57 5 23'"
"[1]!'MCU/VOL01 14 40 7 23'"
"[1]!'MCU/VOL01 14 50 4 23'"
"[1]!'MCU/VOL01 14 57 5 23'"
"[1]!'MCU/VOL01 15 40 7 23'"
"[1]!'MCU/VOL01 15 50 4 23'"
"[1]!'MCU/VOL01 15 57 5 23'"
"[1]!'MCU/VOL01 16 40 7 23'"
"[1]!'MCU/VOL01 16 50 4 23'"
"[1]!'MCU/VOL01 16 57 5 23'"
"[1]!'MCU/VOL01 17 40 7 23'"
"[1]!'MCU/VOL01 17 50 4 23'"
"[1]!'MCU/VOL01 17 57 5 23'"
"[1]!'MNI/VOL01 0 0 80 23'"
"[1]!'MNI/VOL01 7 0 6 23'"
"[1]!'MNI/VOL01 7 7 4 23'"
"[1]!'MNI/VOL01 7 15 5 23'"
"[1]!'MNI/VOL01 8 0 6 23'"
"[1]!'MNI/VOL01 8 7 4 23'"
"[1]!'MNI/VOL01 8 15 5 23'"
"[1]!'MNI/VOL01 9 0 6 23'"
"[1]!'MNI/VOL01 9 7 4 23'"
"[1]!'MNI/VOL01 9 15 5 23'"
"[1]!'MNI/VOL01 10 0 6 23'"
"[1]!'MNI/VOL01 10 7 4 23'"
"[1]!'MNI/VOL01 10 15 5 23'"
"[1]!'MNI/VOL01 11 0 6 23'"
"[1]!'MNI/VOL01 11 7 4 23'"
"[1]!'MNI/VOL01 11 15 5 23'"
"[1]!'MNI/VOL01 12 0 6 23'"
"[1]!'MNI/VOL01 12 7 4 23'"
"[1]!'MNI/VOL01 12 15 5 23'"
"[1]!'MNI/VOL01 13 0 6 23'"
"[1]!'MNI/VOL01 13 7 4 23'"
"[1]!'MNI/VOL01 13 15 5 23'"
"[1]!'MNI/VOL01 14 0 6 23'"
"[1]!'MNI/VOL01 14 7 4 23'"
"[1]!'MNI/VOL01 14 15 5 23'"
"[1]!'MNI/VOL01 15 0 6 23'"
"[1]!'MNI/VOL01 15 7 4 23'"
"[1]!'MNI/VOL01 15 15 5 23'"
"[1]!'MNI/VOL01 16 0 6 23'"
"[1]!'MNI/VOL01 16 7 4 23'"
"[1]!'MNI/VOL01 16 15 5 23'"
"[1]!'MNI/VOL01 17 0 6 23'"
"[1]!'MNI/VOL01 17 7 4 23'"
"[1]!'MNI/VOL01 17 15 5 23'"
"[1]!'MNI/VOL01 18 0 6 23'"
"[1]!'MNI/VOL01 18 7 4 23'"
"[1]!'MNI/VOL01 18 15 5 23'"
"[1]!'MNI/VOL01 19 0 6 23'"
"[1]!'MNI/VOL01 19 7 4 23'"
"[1]!'MNI/VOL01 19 15 5 23'"
"[1]!'MNI/VOL01 20 0 6 23'"
"[1]!'MNI/VOL01 20 7 4 23'"
"[1]!'MNI/VOL01 20 15 5 23'"
"[1]!'MNI/VOL01 7 40 7 23'"
"[1]!'MNI/VOL01 7 50 4 23'"
"[1]!'MNI/VOL01 7 57 5 23'"
"[1]!'MNI/VOL01 8 40 7 23'"
"[1]!'MNI/VOL01 8 50 4 23'"
"[1]!'MNI/VOL01 8 57 5 23'"
"[1]!'MNI/VOL01 9 40 7 23'"
"[1]!'MNI/VOL01 9 50 4 23'"
"[1]!'MNI/VOL01 9 57 5 23'"
"[1]!'MNI/VOL01 10 40 7 23'"
"[1]!'MNI/VOL01 10 50 4 23'"
"[1]!'MNI/VOL01 10 57 5 23'"
"[1]!'MNI/VOL01 11 40 7 23'"
"[1]!'MNI/VOL01 11 50 4 23'"
"[1]!'MNI/VOL01 11 57 5 23'"
"[1]!'MNI/VOL01 12 40 7 23'"
"[1]!'MNI/VOL01 12 50 4 23'"
"[1]!'MNI/VOL01 12 57 5 23'"
"[1]!'MNI/VOL01 13 40 7 23'"
"[1]!'MNI/VOL01 13 50 4 23'"
"[1]!'MNI/VOL01 13 57 5 23'"
"[1]!'MNI/VOL01 14 40 7 23'"
"[1]!'MNI/VOL01 14 50 4 23'"
"[1]!'MNI/VOL01 14 57 5 23'"
"[1]!'MNI/VOL01 15 40 7 23'"
"[1]!'MNI/VOL01 15 50 4 23'"
"[1]!'MNI/VOL01 15 57 5 23'"
"[1]!'MNI/VOL01 16 40 7 23'"
"[1]!'MNI/VOL01 16 50 4 23'"
"[1]!'MNI/VOL01 16 57 5 23'"
"[1]!'MNI/VOL01 17 40 7 23'"
"[1]!'MNI/VOL01 17 50 4 23'"
"[1]!'MNI/VOL01 17 57 5 23'"
"[1]!'MZN/VOL01 0 0 80 23'"
"[1]!'MZN/VOL01 7 0 6 23'"
"[1]!'MZN/VOL01 7 7 4 23'"
"[1]!'MZN/VOL01 7 15 5 23'"
"[1]!'MZN/VOL01 8 0 6 23'"
"[1]!'MZN/VOL01 8 7 4 23'"
"[1]!'MZN/VOL01 8 15 5 23'"
"[1]!'MZN/VOL01 9 0 6 23'"
"[1]!'MZN/VOL01 9 7 4 23'"
"[1]!'MZN/VOL01 9 15 5 23'"
"[1]!'MZN/VOL01 10 0 6 23'"
"[1]!'MZN/VOL01 10 7 4 23'"
"[1]!'MZN/VOL01 10 15 5 23'"
"[1]!'MZN/VOL01 11 0 6 23'"
"[1]!'MZN/VOL01 11 7 4 23'"
"[1]!'MZN/VOL01 11 15 5 23'"
"[1]!'MZN/VOL01 12 0 6 23'"
"[1]!'MZN/VOL01 12 7 4 23'"
"[1]!'MZN/VOL01 12 15 5 23'"
"[1]!'MZN/VOL01 13 0 6 23'"
"[1]!'MZN/VOL01 13 7 4 23'"
"[1]!'MZN/VOL01 13 15 5 23'"
"[1]!'MZN/VOL01 14 0 6 23'"
"[1]!'MZN/VOL01 14 7 4 23'"
"[1]!'MZN/VOL01 14 15 5 23'"
"[1]!'MZN/VOL01 15 0 6 23'"
"[1]!'MZN/VOL01 15 7 4 23'"
"[1]!'MZN/VOL01 15 15 5 23'"
"[1]!'MZN/VOL01 16 0 6 23'"
"[1]!'MZN/VOL01 16 7 4 23'"
"[1]!'MZN/VOL01 16 15 5 23'"
"[1]!'MZN/VOL01 17 0 6 23'"
"[1]!'MZN/VOL01 17 7 4 23'"
"[1]!'MZN/VOL01 17 15 5 23'"
"[1]!'MZN/VOL01 18 0 6 23'"
"[1]!'MZN/VOL01 18 7 4 23'"
"[1]!'MZN/VOL01 18 15 5 23'"
"[1]!'MZN/VOL01 19 0 6 23'"
"[1]!'MZN/VOL01 19 7 4 23'"
"[1]!'MZN/VOL01 19 15 5 23'"
"[1]!'MZN/VOL01 20 0 6 23'"
"[1]!'MZN/VOL01 20 7 4 23'"
"[1]!'MZN/VOL01 20 15 5 23'"
"[1]!'MZN/VOL01 7 40 7 23'"
"[1]!'MZN/VOL01 7 50 4 23'"
"[1]!'MZN/VOL01 7 57 5 23'"
"[1]!'MZN/VOL01 8 40 7 23'"
"[1]!'MZN/VOL01 8 50 4 23'"
"[1]!'MZN/VOL01 8 57 5 23'"
"[1]!'MZN/VOL01 9 40 7 23'"
"[1]!'MZN/VOL01 9 50 4 23'"
"[1]!'MZN/VOL01 9 57 5 23'"
"[1]!'MZN/VOL01 10 40 7 23'"
"[1]!'MZN/VOL01 10 50 4 23'"
"[1]!'MZN/VOL01 10 57 5 23'"
"[1]!'MZN/VOL01 11 40 7 23'"
"[1]!'MZN/VOL01 11 50 4 23'"
"[1]!'MZN/VOL01 11 57 5 23'"
"[1]!'MZN/VOL01 12 40 7 23'"
"[1]!'MZN/VOL01 12 50 4 23'"
"[1]!'MZN/VOL01 12 57 5 23'"
"[1]!'MZN/VOL01 13 40 7 23'"
"[1]!'MZN/VOL01 13 50 4 23'"
"[1]!'MZN/VOL01 13 57 5 23'"
"[1]!'MZN/VOL01 14 40 7 23'"
"[1]!'MZN/VOL01 14 50 4 23'"
"[1]!'MZN/VOL01 14 57 5 23'"
"[1]!'MZN/VOL01 15 40 7 23'"
"[1]!'MZN/VOL01 15 50 4 23'"
"[1]!'MZN/VOL01 15 57 5 23'"
"[1]!'MZN/VOL01 16 40 7 23'"
"[1]!'MZN/VOL01 16 50 4 23'"
"[1]!'MZN/VOL01 16 57 5 23'"
"[1]!'MZN/VOL01 17 40 7 23'"
"[1]!'MZN/VOL01 17 50 4 23'"
"[1]!'MZN/VOL01 17 57 5 23'"
"[1]!'MPB/VOL01 0 0 80 23'"
"[1]!'MPB/VOL01 7 0 6 23'"
"[1]!'MPB/VOL01 7 7 4 23'"
"[1]!'MPB/VOL01 7 15 5 23'"
"[1]!'MPB/VOL01 8 0 6 23'"
"[1]!'MPB/VOL01 8 7 4 23'"
"[1]!'MPB/VOL01 8 15 5 23'"
"[1]!'MPB/VOL01 9 0 6 23'"
"[1]!'MPB/VOL01 9 7 4 23'"
"[1]!'MPB/VOL01 9 15 5 23'"
"[1]!'MPB/VOL01 10 0 6 23'"
"[1]!'MPB/VOL01 10 7 4 23'"
"[1]!'MPB/VOL01 10 15 5 23'"
"[1]!'MPB/VOL01 11 0 6 23'"
"[1]!'MPB/VOL01 11 7 4 23'"
"[1]!'MPB/VOL01 11 15 5 23'"
"[1]!'MPB/VOL01 12 0 6 23'"
"[1]!'MPB/VOL01 12 7 4 23'"
"[1]!'MPB/VOL01 12 15 5 23'"
"[1]!'MPB/VOL01 13 0 6 23'"
"[1]!'MPB/VOL01 13 7 4 23'"
"[1]!'MPB/VOL01 13 15 5 23'"
"[1]!'MPB/VOL01 14 0 6 23'"
"[1]!'MPB/VOL01 14 7 4 23'"
"[1]!'MPB/VOL01 14 15 5 23'"
"[1]!'MPB/VOL01 15 0 6 23'"
"[1]!'MPB/VOL01 15 7 4 23'"
"[1]!'MPB/VOL01 15 15 5 23'"
"[1]!'MPB/VOL01 16 0 6 23'"
"[1]!'MPB/VOL01 16 7 4 23'"
"[1]!'MPB/VOL01 16 15 5 23'"
"[1]!'MPB/VOL01 17 0 6 23'"
"[1]!'MPB/VOL01 17 7 4 23'"
"[1]!'MPB/VOL01 17 15 5 23'"
"[1]!'MPB/VOL01 18 0 6 23'"
"[1]!'MPB/VOL01 18 7 4 23'"
"[1]!'MPB/VOL01 18 15 5 23'"
"[1]!'MPB/VOL01 19 0 6 23'"
"[1]!'MPB/VOL01 19 7 4 23'"
"[1]!'MPB/VOL01 19 15 5 23'"
"[1]!'MPB/VOL01 20 0 6 23'"
"[1]!'MPB/VOL01 20 7 4 23'"
"[1]!'MPB/VOL01 20 15 5 23'"
"[1]!'MPB/VOL01 7 40 7 23'"
"[1]!'MPB/VOL01 7 50 4 23'"
"[1]!'MPB/VOL01 7 57 5 23'"
"[1]!'MPB/VOL01 8 40 7 23'"
"[1]!'MPB/VOL01 8 50 4 23'"
"[1]!'MPB/VOL01 8 57 5 23'"
"[1]!'MPB/VOL01 9 40 7 23'"
"[1]!'MPB/VOL01 9 50 4 23'"
"[1]!'MPB/VOL01 9 57 5 23'"
"[1]!'MPB/VOL01 10 40 7 23'"
"[1]!'MPB/VOL01 10 50 4 23'"
"[1]!'MPB/VOL01 10 57 5 23'"
"[1]!'MPB/VOL01 11 40 7 23'"
"[1]!'MPB/VOL01 11 50 4 23'"
"[1]!'MPB/VOL01 11 57 5 23'"
"[1]!'MPB/VOL01 12 40 7 23'"
"[1]!'MPB/VOL01 12 50 4 23'"
"[1]!'MPB/VOL01 12 57 5 23'"
"[1]!'MPB/VOL01 13 40 7 23'"
"[1]!'MPB/VOL01 13 50 4 23'"
"[1]!'MPB/VOL01 13 57 5 23'"
"[1]!'MPB/VOL01 14 40 7 23'"
"[1]!'MPB/VOL01 14 50 4 23'"
"[1]!'MPB/VOL01 14 57 5 23'"
"[1]!'MPB/VOL01 15 40 7 23'"
"[1]!'MPB/VOL01 15 50 4 23'"
"[1]!'MPB/VOL01 15 57 5 23'"
"[1]!'MPB/VOL01 16 40 7 23'"
"[1]!'MPB/VOL01 16 50 4 23'"
"[1]!'MPB/VOL01 16 57 5 23'"
"[1]!'MPB/VOL01 17 40 7 23'"
"[1]!'MPB/VOL01 17 50 4 23'"
"[1]!'MPB/VOL01 17 57 5 23'"
"[1]!'MAG/VOL01 0 0 80 23'"
"[1]!'MAG/VOL01 7 0 6 23'"
"[1]!'MAG/VOL01 7 7 4 23'"
"[1]!'MAG/VOL01 7 15 5 23'"
"[1]!'MAG/VOL01 8 0 6 23'"
"[1]!'MAG/VOL01 8 7 4 23'"
"[1]!'MAG/VOL01 8 15 5 23'"
"[1]!'MAG/VOL01 9 0 6 23'"
"[1]!'MAG/VOL01 9 7 4 23'"
"[1]!'MAG/VOL01 9 15 5 23'"
"[1]!'MAG/VOL01 10 0 6 23'"
"[1]!'MAG/VOL01 10 7 4 23'"
"[1]!'MAG/VOL01 10 15 5 23'"
"[1]!'MAG/VOL01 11 0 6 23'"
"[1]!'MAG/VOL01 11 7 4 23'"
"[1]!'MAG/VOL01 11 15 5 23'"
"[1]!'MAG/VOL01 12 0 6 23'"
"[1]!'MAG/VOL01 12 7 4 23'"
"[1]!'MAG/VOL01 12 15 5 23'"
"[1]!'MAG/VOL01 13 0 6 23'"
"[1]!'MAG/VOL01 13 7 4 23'"
"[1]!'MAG/VOL01 13 15 5 23'"
"[1]!'MAG/VOL01 14 0 6 23'"
"[1]!'MAG/VOL01 14 7 4 23'"
"[1]!'MAG/VOL01 14 15 5 23'"
"[1]!'MAG/VOL01 15 0 6 23'"
"[1]!'MAG/VOL01 15 7 4 23'"
"[1]!'MAG/VOL01 15 15 5 23'"
"[1]!'MAG/VOL01 16 0 6 23'"
"[1]!'MAG/VOL01 16 7 4 23'"
"[1]!'MAG/VOL01 16 15 5 23'"
"[1]!'MAG/VOL01 17 0 6 23'"
"[1]!'MAG/VOL01 17 7 4 23'"
"[1]!'MAG/VOL01 17 15 5 23'"
"[1]!'MAG/VOL01 18 0 6 23'"
"[1]!'MAG/VOL01 18 7 4 23'"
"[1]!'MAG/VOL01 18 15 5 23'"
"[1]!'MAG/VOL01 19 0 6 23'"
"[1]!'MAG/VOL01 19 7 4 23'"
"[1]!'MAG/VOL01 19 15 5 23'"
"[1]!'MAG/VOL01 20 0 6 23'"
"[1]!'MAG/VOL01 20 7 4 23'"
"[1]!'MAG/VOL01 20 15 5 23'"
"[1]!'MAG/VOL01 7 40 7 23'"
"[1]!'MAG/VOL01 7 50 4 23'"
"[1]!'MAG/VOL01 7 57 5 23'"
"[1]!'MAG/VOL01 8 40 7 23'"
"[1]!'MAG/VOL01 8 50 4 23'"
"[1]!'MAG/VOL01 8 57 5 23'"
"[1]!'MAG/VOL01 9 40 7 23'"
"[1]!'MAG/VOL01 9 50 4 23'"
"[1]!'MAG/VOL01 9 57 5 23'"
"[1]!'MAG/VOL01 10 40 7 23'"
"[1]!'MAG/VOL01 10 50 4 23'"
"[1]!'MAG/VOL01 10 57 5 23'"
"[1]!'MAG/VOL01 11 40 7 23'"
"[1]!'MAG/VOL01 11 50 4 23'"
"[1]!'MAG/VOL01 11 57 5 23'"
"[1]!'MAG/VOL01 12 40 7 23'"
"[1]!'MAG/VOL01 12 50 4 23'"
"[1]!'MAG/VOL01 12 57 5 23'"
"[1]!'MAG/VOL01 13 40 7 23'"
"[1]!'MAG/VOL01 13 50 4 23'"
"[1]!'MAG/VOL01 13 57 5 23'"
"[1]!'MAG/VOL01 14 40 7 23'"
"[1]!'MAG/VOL01 14 50 4 23'"
"[1]!'MAG/VOL01 14 57 5 23'"
"[1]!'MAG/VOL01 15 40 7 23'"
